# Region type : patch outlet
# Faces  :    200
# Area   :    2.819672e-05
# Time        	areaAverage(M0)	areaAverage(M1)	areaAverage(M2)	areaAverage(M3)	areaAverage(total_Nickel)	areaAverage(total_Manganese)	areaAverage(total_Cobalt)	areaAverage(total_NH3)	areaAverage(total_Na)	areaAverage(total_SO4)
19523.4       	3.399429e+19	2.166563e+12	2.522354e+05	4.374431e-02	1.197439e-02	1.496799e-03	1.496799e-03	1.000062e+00	1.991321e+00	9.955075e-01
19525         	3.399434e+19	2.166568e+12	2.522356e+05	4.374439e-02	1.197440e-02	1.496800e-03	1.496800e-03	1.000062e+00	1.991325e+00	9.955094e-01
19535         	3.399468e+19	2.166594e+12	2.522371e+05	4.374494e-02	1.197441e-02	1.496802e-03	1.496802e-03	1.000062e+00	1.991349e+00	9.955217e-01
19545         	3.399502e+19	2.166621e+12	2.522387e+05	4.374548e-02	1.197443e-02	1.496804e-03	1.496804e-03	1.000062e+00	1.991373e+00	9.955339e-01
19555         	3.399536e+19	2.166648e+12	2.522402e+05	4.374603e-02	1.197444e-02	1.496805e-03	1.496805e-03	1.000062e+00	1.991398e+00	9.955461e-01
19565         	3.399570e+19	2.166674e+12	2.522418e+05	4.374657e-02	1.197446e-02	1.496807e-03	1.496807e-03	1.000062e+00	1.991422e+00	9.955582e-01
19575         	3.399604e+19	2.166701e+12	2.522433e+05	4.374711e-02	1.197448e-02	1.496809e-03	1.496809e-03	1.000062e+00	1.991446e+00	9.955703e-01
19585         	3.399637e+19	2.166727e+12	2.522448e+05	4.374764e-02	1.197449e-02	1.496811e-03	1.496811e-03	1.000062e+00	1.991470e+00	9.955824e-01
19595         	3.399670e+19	2.166753e+12	2.522464e+05	4.374818e-02	1.197451e-02	1.496813e-03	1.496813e-03	1.000062e+00	1.991494e+00	9.955944e-01
19605         	3.399703e+19	2.166780e+12	2.522479e+05	4.374871e-02	1.197452e-02	1.496815e-03	1.496815e-03	1.000062e+00	1.991518e+00	9.956064e-01
19615         	3.399736e+19	2.166806e+12	2.522494e+05	4.374925e-02	1.197454e-02	1.496817e-03	1.496817e-03	1.000062e+00	1.991542e+00	9.956184e-01
19625         	3.399769e+19	2.166832e+12	2.522510e+05	4.374978e-02	1.197455e-02	1.496819e-03	1.496819e-03	1.000062e+00	1.991566e+00	9.956304e-01
19635         	3.399802e+19	2.166858e+12	2.522525e+05	4.375031e-02	1.197457e-02	1.496821e-03	1.496821e-03	1.000062e+00	1.991590e+00	9.956423e-01
19645         	3.399835e+19	2.166884e+12	2.522540e+05	4.375084e-02	1.197458e-02	1.496823e-03	1.496823e-03	1.000062e+00	1.991613e+00	9.956541e-01
19655         	3.399867e+19	2.166910e+12	2.522556e+05	4.375137e-02	1.197460e-02	1.496825e-03	1.496825e-03	1.000062e+00	1.991637e+00	9.956660e-01
19665         	3.399899e+19	2.166936e+12	2.522571e+05	4.375189e-02	1.197461e-02	1.496827e-03	1.496827e-03	1.000062e+00	1.991661e+00	9.956778e-01
19675         	3.399931e+19	2.166962e+12	2.522587e+05	4.375242e-02	1.197463e-02	1.496829e-03	1.496829e-03	1.000062e+00	1.991684e+00	9.956896e-01
19685         	3.399963e+19	2.166988e+12	2.522602e+05	4.375294e-02	1.197464e-02	1.496831e-03	1.496831e-03	1.000062e+00	1.991707e+00	9.957013e-01
19695         	3.399995e+19	2.167014e+12	2.522617e+05	4.375346e-02	1.197466e-02	1.496832e-03	1.496832e-03	1.000062e+00	1.991731e+00	9.957130e-01
19705         	3.400027e+19	2.167040e+12	2.522633e+05	4.375398e-02	1.197467e-02	1.496834e-03	1.496834e-03	1.000062e+00	1.991754e+00	9.957247e-01
19715         	3.400058e+19	2.167065e+12	2.522648e+05	4.375450e-02	1.197469e-02	1.496836e-03	1.496836e-03	1.000062e+00	1.991777e+00	9.957364e-01
19725         	3.400090e+19	2.167091e+12	2.522663e+05	4.375502e-02	1.197470e-02	1.496838e-03	1.496838e-03	1.000062e+00	1.991801e+00	9.957480e-01
19735         	3.400121e+19	2.167117e+12	2.522679e+05	4.375553e-02	1.197472e-02	1.496840e-03	1.496840e-03	1.000062e+00	1.991824e+00	9.957596e-01
19745         	3.400152e+19	2.167142e+12	2.522694e+05	4.375605e-02	1.197473e-02	1.496842e-03	1.496842e-03	1.000062e+00	1.991847e+00	9.957711e-01
19755         	3.400183e+19	2.167168e+12	2.522709e+05	4.375656e-02	1.197475e-02	1.496843e-03	1.496843e-03	1.000062e+00	1.991870e+00	9.957826e-01
19765         	3.400214e+19	2.167193e+12	2.522725e+05	4.375707e-02	1.197476e-02	1.496845e-03	1.496845e-03	1.000062e+00	1.991893e+00	9.957941e-01
19775         	3.400245e+19	2.167218e+12	2.522740e+05	4.375758e-02	1.197478e-02	1.496847e-03	1.496847e-03	1.000062e+00	1.991915e+00	9.958056e-01
19785         	3.400275e+19	2.167244e+12	2.522755e+05	4.375809e-02	1.197479e-02	1.496849e-03	1.496849e-03	1.000062e+00	1.991938e+00	9.958170e-01
19795         	3.400305e+19	2.167269e+12	2.522771e+05	4.375860e-02	1.197481e-02	1.496851e-03	1.496851e-03	1.000062e+00	1.991961e+00	9.958284e-01
19805         	3.400336e+19	2.167294e+12	2.522786e+05	4.375911e-02	1.197482e-02	1.496853e-03	1.496853e-03	1.000062e+00	1.991984e+00	9.958397e-01
19815         	3.400366e+19	2.167319e+12	2.522801e+05	4.375961e-02	1.197483e-02	1.496854e-03	1.496854e-03	1.000062e+00	1.992006e+00	9.958511e-01
19825         	3.400396e+19	2.167344e+12	2.522817e+05	4.376011e-02	1.197485e-02	1.496856e-03	1.496856e-03	1.000062e+00	1.992029e+00	9.958624e-01
19835         	3.400426e+19	2.167369e+12	2.522832e+05	4.376062e-02	1.197486e-02	1.496858e-03	1.496858e-03	1.000062e+00	1.992051e+00	9.958736e-01
19845         	3.400455e+19	2.167394e+12	2.522847e+05	4.376112e-02	1.197488e-02	1.496860e-03	1.496860e-03	1.000062e+00	1.992074e+00	9.958849e-01
19855         	3.400485e+19	2.167419e+12	2.522862e+05	4.376161e-02	1.197489e-02	1.496861e-03	1.496861e-03	1.000062e+00	1.992096e+00	9.958961e-01
19865         	3.400514e+19	2.167444e+12	2.522878e+05	4.376211e-02	1.197491e-02	1.496863e-03	1.496863e-03	1.000062e+00	1.992118e+00	9.959072e-01
19875         	3.400543e+19	2.167469e+12	2.522893e+05	4.376261e-02	1.197492e-02	1.496865e-03	1.496865e-03	1.000062e+00	1.992141e+00	9.959184e-01
